hour,time_of_day,day_of_week,is_weekend,month,is_holiday,distance_bin,carrier_delay_rate,origin_delay_rate,route_delay_rate
15.0,1.0,5.0,0,5.0,0,1.0,0.22938463269209136,0.21553090332805072,0.22580645161290322
17.0,1.0,2.0,0,10.0,0,1.0,0.22938463269209136,0.13694267515923567,0.2857142857142857
5.0,0.0,3.0,0,8.0,0,2.0,0.20314825414997137,0.22624434389140272,0.21052631578947367
15.0,1.0,4.0,0,6.0,0,1.0,0.18898515478542838,0.13071104387291982,0.25
22.0,3.0,7.0,1,9.0,0,1.0,0.1863676984320416,0.21825576140985087,0.17777777777777778
13.0,1.0,4.0,0,3.0,0,1.0,0.20314825414997137,0.23572257996410853,0.24390243902439024
19.0,2.0,7.0,1,9.0,0,0.0,0.19902017594689986,0.17259786476868327,0.0
7.0,0.0,1.0,0,10.0,0,0.0,0.18898515478542838,0.05,0.09090909090909091
11.0,0.0,4.0,0,3.0,0,0.0,0.19902017594689986,0.27906976744186046,0.2553191489361702
13.0,1.0,7.0,1,1.0,0,2.0,0.13541491614290996,0.12572909915748542,0.14285714285714285
19.0,2.0,1.0,0,4.0,0,1.0,0.19095723584443458,0.2100789313904068,0.2088607594936709
12.0,1.0,3.0,0,10.0,0,1.0,0.1863676984320416,0.1674641148325359,0.18618678231126312
15.0,1.0,7.0,1,3.0,0,1.0,0.18803799346987238,0.2182884887720008,0.22115384615384615
17.0,1.0,7.0,1,10.0,0,1.0,0.12459629440761516,0.14960629921259844,0.36363636363636365
16.0,1.0,5.0,0,4.0,0,1.0,0.18898515478542838,0.19540229885057472,0.17391304347826086
15.0,1.0,1.0,0,9.0,0,0.0,0.19902017594689986,0.1676331049024776,0.13043478260869565
12.0,1.0,3.0,0,6.0,0,1.0,0.13541491614290996,0.22083704363312556,0.15
8.0,0.0,4.0,0,12.0,0,0.0,0.19095723584443458,0.22245108135942326,0.19718309859154928
5.0,0.0,7.0,1,1.0,0,0.0,0.18898515478542838,0.19047619047619047,0.19047619047619047
9.0,0.0,5.0,0,2.0,0,2.0,0.12459629440761516,0.1730872124130551,0.26229508196721313
8.0,0.0,4.0,0,2.0,0,0.0,0.18898515478542838,0.1762114537444934,0.2222222222222222
11.0,0.0,3.0,0,4.0,0,1.0,0.20314825414997137,0.22422134865436952,0.2753623188405797
6.0,0.0,3.0,0,5.0,0,1.0,0.1863676984320416,0.2,0.3076923076923077
13.0,1.0,6.0,1,5.0,0,0.0,0.21196493037648273,0.2222222222222222,0.2222222222222222
6.0,0.0,7.0,1,4.0,0,0.0,0.18898515478542838,0.21212121212121213,0.20689655172413793
15.0,1.0,5.0,0,4.0,0,1.0,0.20314825414997137,0.2182884887720008,0.11428571428571428
10.0,0.0,6.0,1,10.0,0,2.0,0.20314825414997137,0.1415525114155251,0.0
13.0,1.0,5.0,0,5.0,0,0.0,0.18803799346987238,0.1878630082114961,0.35918367346938773
15.0,1.0,5.0,0,8.0,0,0.0,0.1863676984320416,0.20039237668161436,0.17553191489361702
14.0,1.0,5.0,0,8.0,0,0.0,0.21196493037648273,0.15915119363395225,0.20930232558139536
7.0,0.0,7.0,1,1.0,0,0.0,0.21196493037648273,0.1919191919191919,0.20967741935483872
14.0,1.0,4.0,0,7.0,0,0.0,0.19902017594689986,0.21739130434782608,0.36363636363636365
11.0,0.0,7.0,1,8.0,0,2.0,0.20314825414997137,0.2466056204610041,0.22935779816513763
5.0,0.0,4.0,0,8.0,0,0.0,0.13541491614290996,0.17959183673469387,0.14473684210526316
10.0,0.0,5.0,0,5.0,0,0.0,0.19902017594689986,0.15935572309801233,0.22580645161290322
20.0,2.0,3.0,0,12.0,0,0.0,0.19095723584443458,0.22735042735042735,0.3888888888888889
19.0,2.0,1.0,0,11.0,0,1.0,0.19902017594689986,0.17569546120058566,0.2413793103448276
13.0,1.0,2.0,0,9.0,0,0.0,0.19902017594689986,0.23572257996410853,0.25925925925925924
13.0,1.0,4.0,0,5.0,0,1.0,0.18898515478542838,0.14102564102564102,0.2916666666666667
9.0,0.0,4.0,0,8.0,0,2.0,0.20314825414997137,0.23572257996410853,0.1527777777777778
16.0,1.0,5.0,0,4.0,0,0.0,0.13541491614290996,0.15935572309801233,0.13095238095238096
13.0,1.0,4.0,0,11.0,0,2.0,0.13541491614290996,0.15935572309801233,0.1826086956521739
19.0,2.0,1.0,0,11.0,0,0.0,0.20314825414997137,0.23572257996410853,0.11538461538461539
23.0,3.0,4.0,0,7.0,0,2.0,0.12459629440761516,0.23572257996410853,0.17647058823529413
18.0,2.0,5.0,0,1.0,0,1.0,0.20314825414997137,0.18637184115523467,0.18518518518518517
12.0,1.0,2.0,0,1.0,0,0.0,0.19902017594689986,0.2182884887720008,0.19642857142857142
18.0,2.0,6.0,1,11.0,0,1.0,0.1863676984320416,0.23572257996410853,0.24749163879598662
14.0,1.0,3.0,0,5.0,0,1.0,0.18898515478542838,0.2345263157894737,0.23076923076923078
17.0,1.0,7.0,1,8.0,0,0.0,0.13541491614290996,0.21267233792901144,0.1651376146788991
11.0,0.0,3.0,0,2.0,0,1.0,0.1863676984320416,0.21327489041953662,0.24113475177304963
14.0,1.0,4.0,0,12.0,0,1.0,0.1863676984320416,0.21327489041953662,0.23717948717948717
12.0,1.0,2.0,0,1.0,0,0.0,0.19095723584443458,0.20654911838790932,0.2692307692307692
6.0,0.0,2.0,0,4.0,0,2.0,0.2869436931399066,0.23572257996410853,0.23983739837398374
8.0,0.0,3.0,0,9.0,0,0.0,0.18898515478542838,0.21575135787567895,0.25301204819277107
10.0,0.0,7.0,1,9.0,0,2.0,0.1863676984320416,0.13071104387291982,0.13043478260869565
9.0,0.0,3.0,0,7.0,0,1.0,0.1863676984320416,0.21327489041953662,0.20588235294117646
12.0,1.0,1.0,0,2.0,1,1.0,0.20314825414997137,0.22624434389140272,0.25274725274725274
12.0,1.0,2.0,0,2.0,0,1.0,0.1863676984320416,0.22624434389140272,0.1978021978021978
14.0,1.0,1.0,0,4.0,0,1.0,0.20314825414997137,0.2466056204610041,0.20952380952380953
15.0,1.0,5.0,0,2.0,0,1.0,0.20314825414997137,0.17108533554266778,0.08771929824561403
17.0,1.0,3.0,0,2.0,0,0.0,0.19095723584443458,0.17199471598414795,0.23469387755102042
17.0,1.0,2.0,0,6.0,0,1.0,0.13541491614290996,0.15935572309801233,0.07476635514018691
9.0,0.0,4.0,0,10.0,0,2.0,0.13541491614290996,0.1507293354943274,0.2857142857142857
11.0,0.0,7.0,1,2.0,0,2.0,0.19095723584443458,0.18888888888888888,0.23529411764705882
12.0,1.0,2.0,0,7.0,0,0.0,0.21196493037648273,0.21818181818181817,0.21818181818181817
8.0,0.0,4.0,0,1.0,0,0.0,0.18898515478542838,0.1844879518072289,0.24378109452736318
7.0,0.0,1.0,0,8.0,0,1.0,0.1863676984320416,0.15738963531669867,0.2
17.0,1.0,2.0,0,11.0,0,0.0,0.13541491614290996,0.15935572309801233,0.11594202898550725
13.0,1.0,3.0,0,7.0,0,2.0,0.19095723584443458,0.22032046613255646,0.25
15.0,1.0,3.0,0,1.0,0,0.0,0.19902017594689986,0.17857142857142858,0.32
17.0,1.0,2.0,0,3.0,0,0.0,0.19902017594689986,0.23572257996410853,0.11538461538461539
17.0,1.0,2.0,0,11.0,0,2.0,0.22938463269209136,0.21553090332805072,0.09090909090909091
11.0,0.0,7.0,1,12.0,0,1.0,0.1863676984320416,0.21267233792901144,0.3142857142857143
17.0,1.0,2.0,0,10.0,0,0.0,0.19095723584443458,0.1864406779661017,0.3
15.0,1.0,3.0,0,2.0,0,1.0,0.19095723584443458,0.1844879518072289,0.1625
14.0,1.0,3.0,0,8.0,0,0.0,0.10822998872604284,0.1029113067027759,0.08241758241758242
6.0,0.0,4.0,0,7.0,0,0.0,0.13541491614290996,0.14,0.14
13.0,1.0,5.0,0,2.0,0,0.0,0.21196493037648273,0.23572257996410853,0.288135593220339
12.0,1.0,3.0,0,12.0,0,1.0,0.18898515478542838,0.23572257996410853,0.2777777777777778
20.0,2.0,2.0,0,12.0,0,2.0,0.20314825414997137,0.1029113067027759,0.15384615384615385
7.0,0.0,1.0,0,6.0,0,0.0,0.21196493037648273,0.21327489041953662,0.24468085106382978
10.0,0.0,5.0,0,11.0,0,0.0,0.13541491614290996,0.15935572309801233,0.10784313725490197
20.0,2.0,6.0,1,8.0,0,1.0,0.25880398671096344,0.15849056603773584,0.16279069767441862
10.0,0.0,4.0,0,6.0,0,0.0,0.13541491614290996,0.15849056603773584,0.11042944785276074
10.0,0.0,3.0,0,7.0,0,1.0,0.1863676984320416,0.22624434389140272,0.15833333333333333
12.0,1.0,6.0,1,1.0,0,1.0,0.20314825414997137,0.23572257996410853,0.27941176470588236
16.0,1.0,7.0,1,10.0,0,0.0,0.19095723584443458,0.11666666666666667,0.0
12.0,1.0,4.0,0,6.0,0,1.0,0.1863676984320416,0.23572257996410853,0.3621621621621622
23.0,3.0,5.0,0,7.0,0,0.0,0.19095723584443458,0.20940550133096716,0.20618556701030927
7.0,0.0,5.0,0,2.0,0,2.0,0.1863676984320416,0.2345263157894737,0.3181818181818182
16.0,1.0,2.0,0,3.0,0,0.0,0.22938463269209136,0.20039237668161436,0.11363636363636363
16.0,1.0,7.0,1,7.0,1,1.0,0.1863676984320416,0.16129032258064516,0.21212121212121213
19.0,2.0,1.0,0,7.0,0,1.0,0.20314825414997137,0.17153846153846153,0.1267605633802817
21.0,2.0,3.0,0,2.0,0,0.0,0.19095723584443458,0.14988104678826328,0.2247191011235955
12.0,1.0,7.0,1,12.0,0,1.0,0.12459629440761516,0.14988104678826328,0.09411764705882353
19.0,2.0,1.0,0,4.0,0,0.0,0.10822998872604284,0.1029113067027759,0.08214285714285714
16.0,1.0,1.0,0,7.0,0,2.0,0.20314825414997137,0.2100789313904068,0.15441176470588236
13.0,1.0,3.0,0,2.0,0,0.0,0.1863676984320416,0.21327489041953662,0.2571428571428571
13.0,1.0,6.0,1,5.0,0,1.0,0.22938463269209136,0.18989340702724042,0.18072289156626506
11.0,0.0,2.0,0,11.0,0,1.0,0.22938463269209136,0.20039237668161436,0.06666666666666667
7.0,0.0,5.0,0,1.0,0,0.0,0.13541491614290996,0.1815346225826575,0.14754098360655737
17.0,1.0,5.0,0,6.0,0,0.0,0.18898515478542838,0.15357142857142858,0.21176470588235294
19.0,2.0,1.0,0,7.0,0,1.0,0.19095723584443458,0.18637184115523467,0.29411764705882354
18.0,2.0,7.0,1,10.0,0,1.0,0.19095723584443458,0.1507293354943274,0.14285714285714285
14.0,1.0,5.0,0,11.0,0,1.0,0.13541491614290996,0.2,0.11267605633802817
12.0,1.0,3.0,0,11.0,0,2.0,0.1863676984320416,0.20940550133096716,0.2318840579710145
19.0,2.0,3.0,0,4.0,0,1.0,0.18803799346987238,0.2345263157894737,0.1262135922330097
10.0,0.0,7.0,1,10.0,0,1.0,0.1863676984320416,0.12631578947368421,0.08333333333333333
19.0,2.0,6.0,1,7.0,0,0.0,0.18898515478542838,0.21575135787567895,0.17391304347826086
16.0,1.0,5.0,0,3.0,0,1.0,0.18898515478542838,0.21327489041953662,0.20853080568720378
13.0,1.0,3.0,0,1.0,0,2.0,0.20314825414997137,0.2100789313904068,0.21935483870967742
11.0,0.0,6.0,1,9.0,0,0.0,0.21196493037648273,0.23572257996410853,0.2077922077922078
19.0,2.0,1.0,0,12.0,0,1.0,0.12459629440761516,0.17153846153846153,0.13970588235294118
19.0,2.0,2.0,0,10.0,0,1.0,0.19095723584443458,0.08333333333333333,0.0
11.0,0.0,7.0,1,10.0,0,2.0,0.22938463269209136,0.13166144200626959,0.0
22.0,3.0,4.0,0,3.0,0,1.0,0.13541491614290996,0.15935572309801233,0.12195121951219512
10.0,0.0,2.0,0,6.0,0,0.0,0.21196493037648273,0.13513513513513514,0.13513513513513514
10.0,0.0,2.0,0,11.0,0,1.0,0.19095723584443458,0.15217391304347827,0.0
6.0,0.0,3.0,0,2.0,0,0.0,0.19902017594689986,0.22624434389140272,0.08695652173913043
5.0,0.0,4.0,0,4.0,0,0.0,0.19902017594689986,0.1592920353982301,0.14705882352941177
12.0,1.0,5.0,0,1.0,0,0.0,0.19095723584443458,0.22735042735042735,0.14814814814814814
11.0,0.0,2.0,0,9.0,0,1.0,0.18898515478542838,0.22422134865436952,0.2727272727272727
15.0,1.0,3.0,0,2.0,0,0.0,0.19095723584443458,0.20359281437125748,0.15384615384615385
17.0,1.0,1.0,0,6.0,0,2.0,0.13541491614290996,0.15935572309801233,0.19148936170212766
11.0,0.0,3.0,0,5.0,0,1.0,0.13541491614290996,0.2126476719944406,0.12
22.0,3.0,6.0,1,8.0,0,0.0,0.12459629440761516,0.12572909915748542,0.12121212121212122
19.0,2.0,2.0,0,9.0,0,1.0,0.1863676984320416,0.2345263157894737,0.18791946308724833
15.0,1.0,5.0,0,4.0,0,1.0,0.1863676984320416,0.21327489041953662,0.2222222222222222
6.0,0.0,5.0,0,7.0,0,1.0,0.19095723584443458,0.17153846153846153,0.09090909090909091
9.0,0.0,5.0,0,6.0,0,0.0,0.19902017594689986,0.2182884887720008,0.1590909090909091
6.0,0.0,5.0,0,1.0,1,0.0,0.18898515478542838,0.11320754716981132,0.0625
9.0,0.0,1.0,0,4.0,0,0.0,0.19095723584443458,0.19070667957405615,0.13043478260869565
12.0,1.0,7.0,1,12.0,0,1.0,0.19095723584443458,0.15935572309801233,0.2350230414746544
5.0,0.0,2.0,0,11.0,0,1.0,0.19095723584443458,0.12572909915748542,0.125
18.0,2.0,1.0,0,8.0,0,0.0,0.1863676984320416,0.23572257996410853,0.2077922077922078
13.0,1.0,6.0,1,12.0,0,0.0,0.19902017594689986,0.23572257996410853,0.2972972972972973
22.0,3.0,7.0,1,7.0,0,1.0,0.13541491614290996,0.15935572309801233,0.15418502202643172
9.0,0.0,3.0,0,6.0,0,1.0,0.19095723584443458,0.2126476719944406,0.30434782608695654
16.0,1.0,5.0,0,7.0,0,1.0,0.13541491614290996,0.1936619718309859,0.0975609756097561
10.0,0.0,5.0,0,6.0,0,1.0,0.19095723584443458,0.22735042735042735,0.27906976744186046
11.0,0.0,4.0,0,6.0,0,1.0,0.19902017594689986,0.21327489041953662,0.2857142857142857
19.0,2.0,1.0,0,9.0,0,0.0,0.10822998872604284,0.10869565217391304,0.10091743119266056
17.0,1.0,2.0,0,2.0,0,0.0,0.19095723584443458,0.15935572309801233,0.1906779661016949
14.0,1.0,7.0,1,10.0,0,1.0,0.19095723584443458,0.09774436090225563,0.0
21.0,2.0,3.0,0,5.0,0,0.0,0.19095723584443458,0.2126476719944406,0.14942528735632185
10.0,0.0,3.0,0,1.0,0,1.0,0.19095723584443458,0.22735042735042735,0.26666666666666666
15.0,1.0,5.0,0,6.0,0,2.0,0.1863676984320416,0.23572257996410853,0.23983739837398374
20.0,2.0,6.0,1,4.0,0,1.0,0.19095723584443458,0.22735042735042735,0.24
19.0,2.0,1.0,0,2.0,0,2.0,0.20314825414997137,0.15849056603773584,0.16
9.0,0.0,3.0,0,8.0,0,1.0,0.19095723584443458,0.1878630082114961,0.1780821917808219
20.0,2.0,5.0,0,9.0,0,0.0,0.13541491614290996,0.15935572309801233,0.13095238095238096
15.0,1.0,7.0,1,12.0,0,1.0,0.1863676984320416,0.21327489041953662,0.211340206185567
11.0,0.0,6.0,1,9.0,0,0.0,0.19902017594689986,0.20359281437125748,0.1375
12.0,1.0,7.0,1,11.0,0,0.0,0.19095723584443458,0.20940550133096716,0.21379310344827587
18.0,2.0,6.0,1,1.0,0,2.0,0.1863676984320416,0.21575135787567895,0.28402366863905326
10.0,0.0,6.0,1,8.0,0,0.0,0.19095723584443458,0.20940550133096716,0.21379310344827587
20.0,2.0,5.0,0,7.0,0,1.0,0.13541491614290996,0.13071104387291982,0.125
21.0,2.0,5.0,0,12.0,0,1.0,0.13541491614290996,0.1676331049024776,0.28187919463087246
19.0,2.0,4.0,0,9.0,0,0.0,0.13541491614290996,0.2037037037037037,0.17647058823529413
7.0,0.0,5.0,0,9.0,0,1.0,0.1863676984320416,0.21327489041953662,0.1891891891891892
20.0,2.0,2.0,0,2.0,0,1.0,0.19902017594689986,0.1815346225826575,0.34615384615384615
17.0,1.0,1.0,0,8.0,0,0.0,0.18898515478542838,0.1676331049024776,0.2689655172413793
9.0,0.0,4.0,0,8.0,0,1.0,0.19095723584443458,0.21249385145105756,0.2524271844660194
19.0,2.0,1.0,0,12.0,0,1.0,0.18898515478542838,0.22422134865436952,0.16981132075471697
22.0,3.0,6.0,1,9.0,0,0.0,0.19902017594689986,0.15935572309801233,0.14666666666666667
17.0,1.0,5.0,0,12.0,0,0.0,0.13541491614290996,0.15935572309801233,0.11594202898550725
10.0,0.0,6.0,1,4.0,0,1.0,0.19095723584443458,0.22735042735042735,0.0
7.0,0.0,7.0,1,10.0,0,2.0,0.1863676984320416,0.1674641148325359,0.15384615384615385
15.0,1.0,3.0,0,5.0,0,0.0,0.22938463269209136,0.18093699515347333,0.16176470588235295
9.0,0.0,5.0,0,10.0,0,1.0,0.19095723584443458,0.08604038630377524,0.0
15.0,1.0,1.0,0,9.0,0,1.0,0.19095723584443458,0.15935572309801233,0.10784313725490197
16.0,1.0,1.0,0,5.0,0,1.0,0.19095723584443458,0.21249385145105756,0.27586206896551724
14.0,1.0,2.0,0,10.0,0,1.0,0.19902017594689986,0.0,0.0
10.0,0.0,1.0,0,11.0,0,0.0,0.18898515478542838,0.15935572309801233,0.1875
15.0,1.0,7.0,1,11.0,0,1.0,0.1863676984320416,0.2466056204610041,0.23076923076923078
5.0,0.0,4.0,0,6.0,0,1.0,0.1863676984320416,0.15584415584415584,0.125
6.0,0.0,3.0,0,8.0,0,1.0,0.19095723584443458,0.16666666666666666,0.13333333333333333
6.0,0.0,2.0,0,6.0,0,1.0,0.1863676984320416,0.2466056204610041,0.20952380952380953
20.0,2.0,5.0,0,7.0,1,1.0,0.18693371483071053,0.2100789313904068,0.12582781456953643
21.0,2.0,4.0,0,12.0,0,1.0,0.18693371483071053,0.2100789313904068,0.12582781456953643
18.0,2.0,5.0,0,2.0,0,0.0,0.19902017594689986,0.16783216783216784,0.1875
15.0,1.0,5.0,0,9.0,0,0.0,0.19902017594689986,0.22413793103448276,0.25396825396825395
16.0,1.0,6.0,1,12.0,1,1.0,0.20314825414997137,0.2182884887720008,0.32954545454545453
16.0,1.0,7.0,1,12.0,0,1.0,0.19095723584443458,0.20940550133096716,0.1875
9.0,0.0,2.0,0,11.0,0,0.0,0.13541491614290996,0.1762977473065622,0.20238095238095238
14.0,1.0,5.0,0,5.0,0,0.0,0.18898515478542838,0.2100789313904068,0.1780821917808219
5.0,0.0,7.0,1,8.0,0,0.0,0.22938463269209136,0.16451612903225807,0.10526315789473684
9.0,0.0,3.0,0,8.0,0,0.0,0.10822998872604284,0.1029113067027759,0.05045871559633028
7.0,0.0,1.0,0,10.0,0,1.0,0.21196493037648273,0.11979166666666667,0.3333333333333333
17.0,1.0,5.0,0,4.0,0,1.0,0.13541491614290996,0.17199471598414795,0.1450381679389313
15.0,1.0,1.0,0,11.0,0,1.0,0.19095723584443458,0.16728167281672818,0.16101694915254236
10.0,0.0,3.0,0,11.0,0,0.0,0.19095723584443458,0.18637184115523467,0.16666666666666666
20.0,2.0,2.0,0,11.0,0,0.0,0.1863676984320416,0.21267233792901144,0.27
12.0,1.0,7.0,1,4.0,0,1.0,0.19095723584443458,0.22735042735042735,0.21951219512195122
14.0,1.0,1.0,0,12.0,0,0.0,0.13541491614290996,0.13071104387291982,0.12389380530973451
8.0,0.0,6.0,1,5.0,0,2.0,0.20314825414997137,0.21575135787567895,0.1867881548974943
12.0,1.0,4.0,0,10.0,0,2.0,0.1863676984320416,0.1357142857142857,0.0
12.0,1.0,3.0,0,5.0,0,1.0,0.1863676984320416,0.23572257996410853,0.24749163879598662
19.0,2.0,3.0,0,4.0,0,0.0,0.18898515478542838,0.21575135787567895,0.24875621890547264
18.0,2.0,1.0,0,3.0,0,1.0,0.18803799346987238,0.21267233792901144,0.20952380952380953
5.0,0.0,1.0,0,2.0,1,2.0,0.19095723584443458,0.21575135787567895,0.12254901960784313
17.0,1.0,4.0,0,11.0,0,2.0,0.1863676984320416,0.21553090332805072,0.18181818181818182
8.0,0.0,7.0,1,3.0,0,0.0,0.20314825414997137,0.14988104678826328,0.25
21.0,2.0,7.0,1,7.0,1,1.0,0.19095723584443458,0.1878630082114961,0.19622641509433963
8.0,0.0,6.0,1,5.0,0,0.0,0.21196493037648273,0.08602150537634409,0.08620689655172414
20.0,2.0,5.0,0,5.0,0,1.0,0.13541491614290996,0.20339897491232803,0.21649484536082475
17.0,1.0,5.0,0,9.0,0,0.0,0.19902017594689986,0.21327489041953662,0.3
16.0,1.0,4.0,0,7.0,0,0.0,0.19095723584443458,0.1878630082114961,0.23711340206185566
18.0,2.0,5.0,0,6.0,0,1.0,0.12459629440761516,0.1730872124130551,0.125
5.0,0.0,7.0,1,4.0,0,1.0,0.19902017594689986,0.12751677852348994,0.11428571428571428
9.0,0.0,7.0,1,10.0,0,1.0,0.19095723584443458,0.1357142857142857,0.5
19.0,2.0,2.0,0,3.0,0,2.0,0.19095723584443458,0.1815346225826575,0.14035087719298245
21.0,2.0,1.0,0,12.0,0,2.0,0.1863676984320416,0.2100789313904068,0.17391304347826086
10.0,0.0,7.0,1,6.0,0,0.0,0.19902017594689986,0.1744186046511628,0.16129032258064516
18.0,2.0,6.0,1,8.0,0,0.0,0.19095723584443458,0.1505016722408027,0.2
16.0,1.0,2.0,0,6.0,0,1.0,0.18803799346987238,0.21825576140985087,0.125
12.0,1.0,7.0,1,4.0,0,2.0,0.20314825414997137,0.16728167281672818,0.3783783783783784
19.0,2.0,4.0,0,12.0,0,0.0,0.19095723584443458,0.16944024205748864,0.171875
13.0,1.0,6.0,1,6.0,0,2.0,0.10822998872604284,0.1029113067027759,0.17391304347826086
19.0,2.0,3.0,0,12.0,0,0.0,0.18898515478542838,0.23529411764705882,0.23529411764705882
12.0,1.0,5.0,0,6.0,0,0.0,0.21196493037648273,0.23572257996410853,0.2222222222222222
11.0,0.0,5.0,0,2.0,0,1.0,0.19095723584443458,0.1676331049024776,0.14935064935064934
21.0,2.0,4.0,0,4.0,0,1.0,0.12459629440761516,0.1730872124130551,0.20179372197309417
11.0,0.0,7.0,1,1.0,0,1.0,0.20314825414997137,0.21575135787567895,0.2978723404255319
10.0,0.0,2.0,0,9.0,0,1.0,0.19902017594689986,0.16783216783216784,0.09523809523809523
16.0,1.0,1.0,0,1.0,0,0.0,0.1863676984320416,0.21575135787567895,0.3006535947712418
10.0,0.0,4.0,0,9.0,0,1.0,0.20314825414997137,0.20339897491232803,0.24050632911392406
5.0,0.0,1.0,0,11.0,0,1.0,0.19095723584443458,0.15217391304347827,0.13924050632911392
20.0,2.0,7.0,1,10.0,0,0.0,0.18898515478542838,0.13731656184486374,0.23529411764705882
18.0,2.0,1.0,0,2.0,0,1.0,0.1863676984320416,0.20039237668161436,0.23943661971830985
6.0,0.0,5.0,0,9.0,0,1.0,0.22938463269209136,0.2,0.2708333333333333
8.0,0.0,4.0,0,3.0,0,0.0,0.19095723584443458,0.21249385145105756,0.20930232558139536
18.0,2.0,4.0,0,9.0,0,0.0,0.21196493037648273,0.21327489041953662,0.22580645161290322
17.0,1.0,5.0,0,7.0,0,0.0,0.13541491614290996,0.1786833855799373,0.054945054945054944
6.0,0.0,6.0,1,2.0,0,0.0,0.18803799346987238,0.19070667957405615,0.1875
21.0,2.0,5.0,0,5.0,0,1.0,0.19095723584443458,0.22735042735042735,0.27906976744186046
17.0,1.0,6.0,1,8.0,0,0.0,0.19095723584443458,0.1878630082114961,0.2356020942408377
19.0,2.0,7.0,1,4.0,0,0.0,0.19095723584443458,0.22245108135942326,0.19718309859154928
21.0,2.0,7.0,1,7.0,0,1.0,0.18898515478542838,0.13071104387291982,0.058823529411764705
8.0,0.0,6.0,1,8.0,0,2.0,0.1863676984320416,0.21267233792901144,0.19607843137254902
6.0,0.0,6.0,1,6.0,0,0.0,0.18803799346987238,0.18888888888888888,0.06666666666666667
14.0,1.0,4.0,0,11.0,0,1.0,0.13541491614290996,0.15935572309801233,0.18041237113402062
5.0,0.0,5.0,0,4.0,0,1.0,0.18898515478542838,0.15861027190332327,0.16176470588235295
19.0,2.0,1.0,0,12.0,0,0.0,0.21196493037648273,0.13513513513513514,0.13513513513513514
8.0,0.0,3.0,0,10.0,0,1.0,0.19095723584443458,0.08604038630377524,0.2
16.0,1.0,6.0,1,4.0,0,1.0,0.19095723584443458,0.16944024205748864,0.0
19.0,2.0,3.0,0,9.0,0,0.0,0.19902017594689986,0.2182884887720008,0.1896551724137931
12.0,1.0,6.0,1,2.0,0,2.0,0.20314825414997137,0.22083704363312556,0.21739130434782608
6.0,0.0,1.0,0,6.0,0,0.0,0.13541491614290996,0.13385826771653545,0.09803921568627451
7.0,0.0,6.0,1,1.0,0,0.0,0.19095723584443458,0.14988104678826328,0.11029411764705882
21.0,2.0,7.0,1,3.0,0,2.0,0.22938463269209136,0.21553090332805072,0.19858156028368795
8.0,0.0,5.0,0,5.0,0,1.0,0.13541491614290996,0.13071104387291982,0.09333333333333334
6.0,0.0,2.0,0,9.0,0,1.0,0.18898515478542838,0.1935483870967742,0.13333333333333333
15.0,1.0,1.0,0,7.0,0,1.0,0.13541491614290996,0.15935572309801233,0.13333333333333333
16.0,1.0,4.0,0,5.0,0,1.0,0.19095723584443458,0.15849056603773584,0.08333333333333333
9.0,0.0,2.0,0,6.0,0,2.0,0.1863676984320416,0.23572257996410853,0.23983739837398374
13.0,1.0,6.0,1,4.0,0,2.0,0.25880398671096344,0.20339897491232803,0.10714285714285714
18.0,2.0,4.0,0,2.0,0,0.0,0.19095723584443458,0.22032046613255646,0.21568627450980393
18.0,2.0,5.0,0,11.0,0,2.0,0.25880398671096344,0.20339897491232803,0.21052631578947367
13.0,1.0,6.0,1,5.0,0,1.0,0.20314825414997137,0.22422134865436952,0.27
18.0,2.0,3.0,0,10.0,0,0.0,0.20314825414997137,0.14256198347107438,0.0
6.0,0.0,3.0,0,8.0,0,1.0,0.19902017594689986,0.2,0.19230769230769232
10.0,0.0,5.0,0,4.0,0,1.0,0.19095723584443458,0.16666666666666666,0.07692307692307693
11.0,0.0,6.0,1,11.0,0,0.0,0.20314825414997137,0.22422134865436952,0.23369565217391305
20.0,2.0,6.0,1,8.0,0,1.0,0.1863676984320416,0.21327489041953662,0.26136363636363635
16.0,1.0,3.0,0,5.0,0,1.0,0.13541491614290996,0.1762977473065622,0.10526315789473684
13.0,1.0,5.0,0,4.0,0,1.0,0.19095723584443458,0.21249385145105756,0.3333333333333333
13.0,1.0,7.0,1,5.0,0,1.0,0.20314825414997137,0.23572257996410853,0.2727272727272727
17.0,1.0,6.0,1,9.0,0,1.0,0.13541491614290996,0.15935572309801233,0.18041237113402062
6.0,0.0,6.0,1,10.0,0,1.0,0.21196493037648273,0.1864406779661017,0.0
15.0,1.0,6.0,1,7.0,0,0.0,0.19902017594689986,0.2119205298013245,0.24615384615384617
15.0,1.0,4.0,0,2.0,0,1.0,0.19095723584443458,0.20339897491232803,0.1111111111111111
12.0,1.0,7.0,1,12.0,0,1.0,0.13541491614290996,0.21267233792901144,0.15217391304347827
18.0,2.0,5.0,0,2.0,0,0.0,0.10822998872604284,0.14511873350923482,0.14473684210526316
21.0,2.0,1.0,0,1.0,0,0.0,0.19095723584443458,0.22422134865436952,0.23369565217391305
15.0,1.0,3.0,0,9.0,0,1.0,0.19095723584443458,0.21575135787567895,0.2032967032967033
10.0,0.0,3.0,0,1.0,0,0.0,0.19095723584443458,0.21249385145105756,0.19402985074626866
20.0,2.0,2.0,0,8.0,0,0.0,0.18898515478542838,0.16901408450704225,0.24285714285714285
